system:index,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,EVI,NDVI,NDWI,VH,VV,VV_VH_ratio,agbd,agbd_predicted,elevation,random,.geo
191,0.24390000104904175,0.17949999868869781,0.0544000007212162,0.07739999890327454,0.0997999981045723,0.12639999389648438,0.15680000185966492,0.17409999668598175,0.19259999692440033,0.2046000063419342,0.16770276158717073,0.31737346237175174,-0.4266666659308068,-15.846844733090979,-9.671527582903812,0.610312509890879,32.049809,24.61627589002863,543.5214233398438,0.9735426763443474,"{""type"":""Point"",""coordinates"":[7.580994972095156,8.87299692948006]}"
194,0.4047999978065491,0.33239999413490295,0.09149999916553497,0.14219999313354492,0.21199999749660492,0.24619999527931213,0.2782999873161316,0.30239999294281006,0.3192000091075897,0.33250001072883606,0.1406861224592907,0.20180724826470342,-0.38361511728286013,-20.952515065022254,-13.656189552795627,0.651768511341773,1.0090949535369873,10.071666502450853,361.76190185546875,0.7815418984247373,"{""type"":""Point"",""coordinates"":[7.587283179083995,8.87322150830109]}"
202,0.35600000619888306,0.2784000039100647,0.06780000030994415,0.10215000063180923,0.14180000126361847,0.17030000686645508,0.21870000660419464,0.24995000660419464,0.27469998598098755,0.2842999994754791,0.2054730758155558,0.3190876081331506,-0.4578744632581579,-17.350648873991926,-11.823673956405031,0.6814542811784028,25.5186710357666,18.229096224358713,534.3485717773438,0.866102835915766,"{""type"":""Point"",""coordinates"":[7.5747067651063205,8.87389524476418]}"
209,0.3849000036716461,0.2615000009536743,0.06830000132322311,0.10859999805688858,0.14800000190734863,0.20800000429153442,0.2827000021934509,0.3192000091075897,0.32760000228881836,0.35659998655319214,0.26359820351055163,0.37762825651151916,-0.5020632830315521,-15.877124484492171,-10.13330140834958,0.638232786941186,5.849103927612305,21.42707869125383,471.67828369140625,0.7202411744748205,"{""type"":""Point"",""coordinates"":[7.567071085191306,8.874793560048298]}"
210,0.36169999837875366,0.2764500081539154,0.057100001722574234,0.09380000084638596,0.13580000400543213,0.18514999747276306,0.23999999463558197,0.2802000045776367,0.3073999881744385,0.3109000027179718,0.2532542050254746,0.3871840866354603,-0.5324027746096611,-18.05682678727119,-10.771390574277,0.5965273246055659,21.426816940307617,14.485829380539535,541.7586669921875,0.8246012301327923,"{""type"":""Point"",""coordinates"":[7.575380501569409,8.874793560048298]}"
212,0.4146000146865845,0.31610000133514404,0.08020000159740448,0.121799997985363,0.17919999361038208,0.21400000154972076,0.25540000200271606,0.2727999985218048,0.29739999771118164,0.31790000200271606,0.16684547401572394,0.24800672734601373,-0.4188931334172389,-21.846793586191456,-12.972836686114064,0.5938096423593122,1.0619250535964966,8.176385154567306,372.9665222167969,0.8724500599972728,"{""type"":""Point"",""coordinates"":[7.586160284978845,8.874793560048298]}"
214,0.30889999866485596,0.24050000309944153,0.062199998646974564,0.08649999648332596,0.10920000076293945,0.13779999315738678,0.17149999737739563,0.19050000607967377,0.21439999341964722,0.22930000722408295,0.18744207833729487,0.3250926901974855,-0.42505816293833476,-23.50913156123745,-15.88546142935607,0.6757145149312316,484.74469,32.98354169614618,527.38134765625,0.8947449647914171,"{""type"":""Point"",""coordinates"":[7.582567023842368,8.87501813886933]}"
215,0.3693000078201294,0.25429999828338623,0.06679999828338623,0.10559999942779541,0.15039999783039093,0.19200000166893005,0.25850000977516174,0.2865000069141388,0.31119999289512634,0.32899999618530273,0.234730812427391,0.3483535491671022,-0.49328214312451185,-16.858968301176503,-7.758493942970269,0.46019980608355743,6.100218772888184,23.778482750046038,466.5831604003906,0.7121245136430283,"{""type"":""Point"",""coordinates"":[7.567295664012335,8.875242717690355]}"
216,0.3375000059604645,0.25200000405311584,0.04399999976158142,0.07214999943971634,0.10140000283718109,0.16904999315738678,0.22235000133514404,0.2563999891281128,0.258899986743927,0.28859999775886536,0.2561308517166582,0.4371356882076475,-0.5641141673409249,-14.539554881170474,-8.288844446821374,0.57008928502728,36.97593307495117,21.53556738458747,545.4703369140625,0.7039647675712117,"{""type"":""Point"",""coordinates"":[7.5756050803904404,8.875242717690357]}"
217,0.3734000027179718,0.2896000146865845,0.0697999969124794,0.10159999877214432,0.1340000033378601,0.17430000007152557,0.2159000039100647,0.23520000278949738,0.2502000033855438,0.27469998598098755,0.18978244677677525,0.3024466372051348,-0.42239910091527566,-19.87162492057189,-13.675977741398672,0.6882163786837966,2.163994073867798,9.205471406552734,383.5813293457031,0.8692176306587098,"{""type"":""Point"",""coordinates"":[7.5857111273367845,8.875242717690357]}"
218,0.28200000524520874,0.19699999690055847,0.04839999973773956,0.0729999989271164,0.09520000219345093,0.1347000002861023,0.16990000009536743,0.1891999989748001,0.2134000062942505,0.225600004196167,0.20786438224475728,0.3830200934861937,-0.4902234804731056,-22.83622683108402,-16.26430497916713,0.7122150738592516,274.482788,46.8490831054805,512.3178100585938,0.7730640872373498,"{""type"":""Point"",""coordinates"":[7.582791602663398,8.875467296511388]}"
219,0.4099000096321106,0.29910001158714294,0.07720000296831131,0.11680000275373459,0.16259999573230743,0.2013999968767166,0.26350000500679016,0.2913999855518341,0.3124000132083893,0.33219999074935913,0.21913402649819314,0.31536845190835405,-0.4557316010722517,-17.005700412235292,-8.876828542496584,0.5219913515652591,4.755238056182861,15.486900825676049,471.8912353515625,0.8546008864220691,"{""type"":""Point"",""coordinates"":[7.567520242833367,8.875691875332418]}"
224,0.3391999900341034,0.22939999401569366,0.06679999828338623,0.10379999876022339,0.12319999933242798,0.18479999899864197,0.2759000062942505,0.3125999867916107,0.3407999873161316,0.3499000072479248,0.34452183107885087,0.46896550483850996,-0.5330634187541476,-13.323312000913381,-5.154623617276601,0.3868875559562987,17.257335662841797,41.42094618812156,486.4994812011719,0.9932253170650165,"{""type"":""Point"",""coordinates"":[7.567969400475424,8.875916454153447]}"
231,0.3018999993801117,0.2126999944448471,0.050999999046325684,0.07519999891519547,0.09799999743700027,0.12280000001192093,0.163100004196167,0.18860000371932983,0.21559999883174896,0.23880000412464142,0.2068819966436264,0.37500000890933594,-0.48280605572332314,-20.820816539432954,-13.445506873264108,0.6457723138667207,35.321259,25.21776077477489,466.1287536621094,0.8315486124102921,"{""type"":""Point"",""coordinates"":[7.583465339126484,8.876365611795507]}"
234,0.3465999960899353,0.2371000051498413,0.042899999767541885,0.06700000166893005,0.09880000352859497,0.1615000069141388,0.23100000619888306,0.26589998602867126,0.2612000107765198,0.30790001153945923,0.2649698216300046,0.45111111331869047,-0.5917123758179861,-17.382661709044292,-11.52231587929132,0.6628625737620031,4.053242206573486,17.290849730116367,427.2629699707031,0.7814015756506139,"{""type"":""Point"",""coordinates"":[7.561456614665557,8.876814769437567]}"
237,0.26019999384880066,0.16290000081062317,0.03200000151991844,0.0625,0.062300000339746475,0.12099999934434891,0.19920000433921814,0.23479999601840973,0.27140000462532043,0.272599995136261,0.3720111105007306,0.626610731718339,-0.6256364232750868,-17.863526054759397,-11.061357269942924,0.6192146632213092,172.354538,36.2650948324606,450.3157958984375,0.8534897228768922,"{""type"":""Point"",""coordinates"":[7.583689917947515,8.876814769437567]}"
242,0.3714999854564667,0.2596000134944916,0.061799999326467514,0.09960000216960907,0.14900000393390656,0.1826000064611435,0.21780000627040863,0.2483000010251999,0.2802000045776367,0.2962999939918518,0.19173437495615797,0.3056849907779104,-0.47551342601269536,-18.67874770248902,-12.300638442239354,0.6585365699114959,3.599605083465576,19.16049091612094,562.7286987304688,0.7433911525811233,"{""type"":""Point"",""coordinates"":[7.577177132137651,8.877263927079627]}"
244,0.2517000138759613,0.14900000393390656,0.033799998462200165,0.06319999694824219,0.07010000199079514,0.1152999997138977,0.17589999735355377,0.20329999923706055,0.2282000035047531,0.24639999866485596,0.2832724117690454,0.5300033476409621,-0.5662320051475995,-20.390300090575856,-13.926695496203195,0.6830059113568387,61.255577087402344,52.8671813529441,419.0716857910156,0.8194916799035948,"{""type"":""Point"",""coordinates"":[7.5843636544106054,8.877263927079625]}"
246,0.4327999949455261,0.32199999690055847,0.08139999955892563,0.1281999945640564,0.19740000367164612,0.2513999938964844,0.2833000123500824,0.321399986743927,0.31839999556541443,0.36340001225471497,0.15985836093264583,0.23458703387503688,-0.42588447202208496,-18.00022485765001,-13.795650135957603,0.7664154334213507,1.6636450290679932,10.29468157146649,430.2274169921875,0.8096103810769433,"{""type"":""Point"",""coordinates"":[7.562130351128648,8.877488505900658]}"
253,0.3761500120162964,0.2581000030040741,0.07410000264644623,0.11169999837875366,0.15459999442100525,0.2172500044107437,0.2876499891281128,0.3221000134944916,0.33660000562667847,0.36134999990463257,0.2663232993161301,0.3705211954153204,-0.5016729985244427,-14.747538398593239,-8.027307447391863,0.5443150735011875,2.729218006134033,40.3394297498559,502.18438720703125,0.902195227169294,"{""type"":""Point"",""coordinates"":[7.569316873401603,8.87793766354272]}"
256,0.24050000309944153,0.15549999475479126,0.032999999821186066,0.05420000106096268,0.07029999792575836,0.10360000282526016,0.1527000069618225,0.17829999327659607,0.20059999823570251,0.2159000039100647,0.23692632469545466,0.4809893029023271,-0.5745682793518592,-16.616916220091873,-12.155906968944068,0.7315380789033585,100.760338,58.663503843198626,424.7147216796875,0.9152022781518371,"{""type"":""Point"",""coordinates"":[7.584588233231637,8.878162242363748]}"
257,0.2930000126361847,0.2070000022649765,0.05559999868273735,0.08219999819993973,0.11659999936819077,0.15639999508857727,0.2046000063419342,0.22930000722408295,0.2468000054359436,0.27079999446868896,0.21282856853447554,0.35828289583520545,-0.5003039678326962,-14.726304707138452,-7.747105627875635,0.526072615088583,1.9415990114212036,20.256812834889182,364.82501220703125,0.7268700368849299,"{""type"":""Point"",""coordinates"":[7.590202703757383,8.878162242363747]}"
259,0.3682999908924103,0.24950000643730164,0.059300001710653305,0.09149999916553497,0.131400004029274,0.17925000190734863,0.25244998931884766,0.2847500145435333,0.30869999527931213,0.32635000348091125,0.26825429016122226,0.4028629664362263,-0.5427286335050417,-17.644938787337143,-10.694351872151064,0.6060860851399408,5.512289047241211,16.883028856786655,492.9117431640625,0.9864848056199905,"{""type"":""Point"",""coordinates"":[7.569766031043662,8.878386821184776]}"
260,0.2976999878883362,0.19439999759197235,0.04639999940991402,0.08079999685287476,0.09830000251531601,0.15489999949932098,0.23250000178813934,0.2603999972343445,0.2777999937534332,0.2935999929904938,0.2953079587893319,0.4772666658306802,-0.5493586225908093,-20.756998323989805,-13.44526651869894,0.6477461870370551,46.635399,35.56962446067401,536.0017700195312,0.7662363932921628,"{""type"":""Point"",""coordinates"":[7.578075447421769,8.878611400005806]}"
261,0.23960000276565552,0.14329999685287476,0.032499998807907104,0.05779999867081642,0.06040000170469284,0.11089999973773956,0.19200000166893005,0.22349999845027924,0.21819999814033508,0.2535000145435333,0.2950966720134806,0.5664034333216761,-0.5811594250824204,-21.49187646973985,-13.655008141662897,0.6353567200560122,18.435141,58.54899457932349,506.0409851074219,0.9672877373953546,"{""type"":""Point"",""coordinates"":[7.5834653391264855,8.878611400005806]}"
262,0.27160000801086426,0.1906999945640564,0.04349999874830246,0.06769999861717224,0.10239999741315842,0.1354999989271164,0.16910000145435333,0.1882999986410141,0.21639999747276306,0.23029999434947968,0.18942541078032685,0.35759097204627655,-0.523407254143425,-18.805889407750787,-12.2121636196895,0.6493797424255987,61.545833587646484,23.851079867492246,432.1795654296875,0.8436932019098213,"{""type"":""Point"",""coordinates"":[7.585037390873696,8.878611400005806]}"
264,0.40880000591278076,0.28995001316070557,0.07514999806880951,0.11739999800920486,0.1623000055551529,0.21899999678134918,0.27889999747276306,0.31029999256134033,0.32519999146461487,0.3511500060558319,0.23467547680226392,0.3341538192929599,-0.46949841481571386,-19.588450993033483,-12.435055435587776,0.6348156594929446,11.071646690368652,13.698337068144072,480.1711730957031,0.9395609431520748,"{""type"":""Point"",""coordinates"":[7.569990609864691,8.878835978826833]}"
267,0.3756999969482422,0.28130000829696655,0.07890000194311142,0.11559999734163284,0.16040000319480896,0.18410000205039978,0.2522999942302704,0.27649998664855957,0.2996000051498413,0.3133000135421753,0.2083520448179107,0.3026086944127579,-0.4431599390753539,-18.323792498344233,-10.676879966805826,0.5826785021589066,2.1261000633239746,11.564278544445154,429.58984375,0.7651948230199097,"{""type"":""Point"",""coordinates"":[7.563253245233795,8.879285136468894]}"
270,0.3230000138282776,0.23409999907016754,0.0551999993622303,0.08399999886751175,0.11420000344514847,0.1615999937057495,0.19449999928474426,0.21780000627040863,0.23919999599456787,0.2492000013589859,0.2068988194755239,0.3537068272427718,-0.4801980185466439,-19.55067936983754,-14.773537826608386,0.7556534249853616,24.823251724243164,15.506855965278884,553.7025146484375,0.9511775817102,"{""type"":""Point"",""coordinates"":[7.582791602663398,8.879285136468896]}"
273,0.4343999922275543,0.3434999883174896,0.0714000016450882,0.10980000346899033,0.16760000586509705,0.1979999989271164,0.24230000376701355,0.26989999413490295,0.2840000092983246,0.3052999973297119,0.1658970430701529,0.25775022038275525,-0.4423565266166307,-22.653668764199576,-14.43837711280266,0.637352707108535,3.058612108230591,12.408128262275268,426.1728515625,0.8521734909758814,"{""type"":""Point"",""coordinates"":[7.563702402875856,8.879734294110957]}"
283,0.33469998836517334,0.2378000020980835,0.06669999659061432,0.10140000283718109,0.15440000593662262,0.15610000491142273,0.2093999981880188,0.2345999926328659,0.2614000141620636,0.2621999979019165,0.1585138269202324,0.25733526467854795,-0.4410143435170115,-21.76593797748113,-14.999408845549535,0.6891230169390268,67.082489,15.490656188580209,396.59234619140625,0.9553795019846335,"{""type"":""Point"",""coordinates"":[7.586160284978844,8.880183451753018]}"
288,0.36410000920295715,0.26170000433921814,0.09350000321865082,0.14180000126361847,0.210999995470047,0.22499999403953552,0.26570001244544983,0.29840001463890076,0.36559998989105225,0.33629998564720154,0.20022275667723788,0.26812347961505073,-0.4410721177155339,-19.431646515781797,-12.77649054636674,0.6575094156838465,59.7184944152832,12.382323041411485,387.29644775390625,0.7699997534524563,"{""type"":""Point"",""coordinates"":[7.5866094426209045,8.880632609395075]}"
290,0.4207000136375427,0.31299999356269836,0.08079999685287476,0.12399999797344208,0.186599999666214,0.22210000455379486,0.25780001282691956,0.29280000925064087,0.32120001316070557,0.3359000086784363,0.18339875046927528,0.26506500609398204,-0.44294701315234963,-22.37191150043984,-15.34065832480023,0.6857106655592942,2.8152449131011963,6.562066593165964,416.9783020019531,0.7586813621182397,"{""type"":""Point"",""coordinates"":[7.564600718159976,8.880857188216105]}"
292,0.36820000410079956,0.30799999833106995,0.06920000165700912,0.10189999639987946,0.15039999783039093,0.1776999980211258,0.24400000274181366,0.2732999920845032,0.2797999978065491,0.30070000886917114,0.19450457270096427,0.3007903330742083,-0.46607284282655476,-20.483592768941282,-12.341341840437998,0.6024988867749237,15.361623764038086,13.248014666695868,469.984375,0.8677625968556609,"{""type"":""Point"",""coordinates"":[7.579872077990008,8.881081767037134]}"
